ID,Time_taken (min)
0x2318,29.878687
0x3474,29.64786
0x9420,29.370699
0x72ee,24.651295
0xa759,25.54199
0xc4af,20.13392
0x3b9d,12.594825
0xdd42,26.853783
0x872b,42.28165
0x6001,31.29063
0xd845,21.480198
0x4946,15.274685
0x4598,18.386135
0xbd51,21.998968
0x73ec,32.97639
0x5ca7,32.046677
0x9fa6,36.636494
0x914e,21.123482
0x36e5,15.141349
0xd82e,24.24051
0x1df3,38.535366
0xa65,33.86413
0x8b83,28.647734
0x5b95,29.094685
0xaa43,25.687843
0x9995,33.327374
0x1018,37.03359
0x4af3,17.836475
0x87a1,17.95072
0xb64c,14.354588
0x4b7e,17.772207
0x252d,22.974367
0x368e,18.709257
0xe09,19.568516
0x39aa,27.484398
0xb542,34.375156
0x7604,15.05454
0x597c,40.547977
0x184f,19.036785
0x9442,26.113277
0x84e,20.152475
0xa6ba,35.058887
0xb66b,20.883419
0x9bb,22.595724
0x8d9a,20.789911
0x869f,37.50559
0xc587,47.14855
0x3167,21.788136
0x4981,26.011936
0x4c83,21.061825
0x2493,15.582552
0x21a5,20.788607
0x5571,10.78661
0x45b1,33.49098
0xb1f0,24.979223
0x75d9,27.655464
0x46dd,28.684948
0xc002,15.212095
0x95e5,28.170242
0x1c1f,19.380598
0x45bd,19.296131
0xb986,24.316792
0x1761,42.23413
0xb84c,27.410345
0x69c3,35.506683
0xd68c,41.71736
0xd05f,43.647297
0xb5f0,24.126503
0x69a8,30.125677
0xc9c5,33.67249
0x478e,22.881653
0x12dd,26.487177
0x78e3,19.483217
0x1661,24.571892
0xcb17,18.661402
0xdff4,23.605154
0x75c3,20.626024
0xceb4,17.284698
0x8ae4,19.186302
0xdb61,21.569134
0x790,14.448459
0x8968,25.838627
0xa39a,21.409538
0x8826,27.92889
0x4c8c,18.37478
0x103c,36.86865
0x98a8,16.643507
0xb338,28.916372
0x366d,22.934607
0x7d75,15.545229
0x6d30,38.47283
0x616f,30.271534
0x9ee3,25.510504
0x4d82,27.492308
0xb757,29.083317
0x2e53,18.38691
0xd686,21.302877
0x828d,13.5884905
0xb9f5,24.575714
0x73c4,35.296677
0xd427,28.871267
0xc009,45.207024
0x7030,20.167006
0xc500,25.62225
0xd0f4,13.882028
0x6e8c,19.027676
0xa1ee,27.781775
0x4720,16.410362
0x5691,45.20839
0xb8f1,32.81527
0xc790,38.908096
0x3234,34.388878
0xb2be,14.479585
0x7f50,24.0132
0x6fd1,13.452477
0x5a8b,28.268532
0x714d,18.748924
0x4bff,13.808894
0x9925,23.19092
0x6fd6,22.560238
0x2872,21.925365
0x66c,30.6353
0x90f7,28.65624
0xddd,26.604147
0x2a29,41.296238
0x7eb3,22.195257
0x6d17,28.407845
0x7134,25.324007
0xa4f0,22.024584
0x213f,18.996853
0x70e8,32.753273
0x8556,32.177757
0xaae6,32.98694
0x9724,19.748394
0x6208,22.299902
0x5164,21.503208
0xa70e,20.98248
0x6afb,24.64186
0xc0f1,34.912228
0x76e4,23.69428
0x3d34,15.084459
0x540c,14.743635
0x83de,19.782648
0xc950,39.154053
0x63ac,15.701401
0x602b,35.460594
0x757e,35.96188
0x31a9,32.597282
0xd9b5,24.022001
0x4175,24.126534
0xd350,35.863815
0x3aa6,22.179117
0x2473,25.866566
0xc94a,20.608715
0x32c9,28.593212
0x986d,25.442268
0x4924,26.32325
0x49c7,49.724438
0x167f,33.293457
0xfb9,26.313337
0x9c99,17.32808
0x28f5,32.974403
0xaaf9,13.940055
0x84b5,18.90841
0x43fb,37.94919
0xc78c,29.282885
0x9159,19.627686
0x61c2,29.810654
0x4fce,25.931988
0xcb2d,37.394157
0x7d38,32.1547
0x897f,15.554106
0x77e6,28.024988
0xadd8,16.042906
0x8ff2,15.954364
0x5d7e,28.31967
0x4722,24.185257
0x9cd8,21.003931
0x1048,20.78794
0x9a3a,38.73705
0x4685,15.347864
0xcb42,15.231192
0xb01c,31.160477
0x2fee,21.630016
0x2a87,16.79405
0x7e10,24.145575
0xb402,22.83225
0x4ccf,23.725002
0xab1f,13.369758
0xd269,21.76318
0x9e50,36.69574
0x1a5f,31.85579
0x9b4,20.486437
0x2e4d,39.8728
0x9fd9,29.349247
0xd79,20.026749
0x709c,23.689388
0x930e,28.649557
0x8d4e,24.369537
0x762,25.106401
0xae5b,14.306852
0x4f12,16.466944
0x298a,20.384089
0x7f37,17.720192
0x3a0a,18.470863
0xc46b,18.147715
0xc65e,27.455362
0x2fa8,17.580658
0x413f,18.635033
0xa1e5,34.76518
0x8448,34.485497
0x4c8,35.597687
0x8fe4,22.388577
0x162f,23.217987
0x8cc9,28.194271
0x77cb,17.106274
0x44d2,21.164825
0x8750,25.333673
0x2fda,22.048271
0x513b,17.77025
0x3e5f,21.648825
0x8abc,45.566967
0x5c05,35.88262
0x5db1,23.973974
0x34e0,26.218231
0xbe30,28.29814
0x69b3,35.10081
0xd73e,14.639631
0x9018,28.066788
0x144c,38.55108
0x8085,36.54965
0xc234,27.672926
0x1c42,21.350483
0xe009,12.079725
0xdc62,33.799545
0xc5d0,46.305626
0x5575,20.727617
0x4859,26.576727
0xc23b,17.928846
0x7e0a,14.695364
0x59d0,37.46379
0xe7e,25.689781
0x4e8b,42.139698
0x3013,17.030758
0x4ff2,26.051937
0x4137,20.156052
0xd82a,19.432865
0x5099,19.149998
0x59c3,19.774052
0x8f41,13.751171
0x818e,29.338585
0xca4a,21.6312
0xbc1c,19.058926
0x8636,23.701065
0xb0ae,36.474472
0x7260,15.041872
0x5081,27.868967
0x4007,15.061069
0xa99d,47.022423
0x9432,23.657763
0x8cb7,18.16008
0xa6dc,18.280655
0xd793,20.331032
0x32e3,37.939392
0xb819,23.856037
0xbad3,32.013012
0x7e87,37.850655
0x2fab,15.719285
0x73a9,24.367718
0x70f9,22.920359
0x5644,38.05998
0x1054,15.164181
0x349f,24.656252
0xa51,31.258362
0x76d3,28.069965
0x31d1,15.774979
0x9eee,16.336094
0xdd6b,20.263884
0x6036,30.118652
0xe1b7,18.34378
0xc90d,30.809507
0xe130,15.038275
0xbdf1,34.765156
0x5ac8,22.38182
0x6b26,23.5621
0x3e86,27.717747
0x15e9,21.622065
0xb1e7,15.671649
0xda7a,15.4104595
0x1480,27.972216
0x4930,22.097952
0x440b,35.01012
0x9745,39.318283
0xb5a7,18.886887
0x7d84,18.756168
0x434c,43.234577
0x77a,36.661034
0x9f29,24.256493
0xcaf8,39.0096
0x224d,40.70467
0x25cc,24.024864
0x31f5,26.440815
0x4558,20.610985
0xb73c,16.517683
0x852a,20.616598
0x7ccb,17.720991
0x7bfa,20.290625
0x6fce,21.12527
0x53fb,18.489378
0x1abb,21.458038
0x37ab,38.254814
0x724,20.584494
0x7562,27.73191
0x4bc,29.056416
0x6fb0,27.45934
0x8125,39.913643
0x7ffe,36.90243
0x9777,15.356878
0x1de2,36.132866
0x7b97,21.983086
0x5fec,16.597048
0x4d52,24.033777
0x6a5b,24.797949
0xbe1f,18.302792
0x4c2e,49.71797
0x4926,33.541294
0x8f60,20.5929
0x8976,17.556185
0x69d1,41.801453
0x943e,23.660545
0x6e5e,39.383183
0x13a7,39.487015
0xae96,32.103794
0x808c,37.760372
0x20a8,23.412197
0xce17,20.813185
0x20de,31.896133
0x8e76,32.019382
0x705b,37.464184
0x1bdc,12.371331
0xabdb,12.188274
0xc35a,29.143576
0xc784,16.339506
0xbbbe,23.988714
0x59f5,35.964447
0x8df5,34.226658
0xdb44,37.27352
0x8265,34.07071
0x48f8,23.590776
0xc1d2,16.06463
0x1f28,40.11178
0xb9c0,24.867899
0x3f33,15.065017
0xc767,25.586317
0x7d5,20.688715
0xe8e,28.771069
0x87f8,17.495504
0x1fef,16.645626
0x96e0,25.579357
0x9778,21.145607
0x5b6,24.793537
0x641b,33.32493
0x62c0,13.448224
0x2806,24.55405
0xe110,30.450375
0x9c2c,27.621433
0x3d79,18.369055
0x5367,32.772675
0x57e8,21.280592
0x6e7f,29.020807
0x76ac,24.904314
0x32ba,18.713888
0x99c5,30.211374
0x35df,20.530245
0xaaa0,35.70576
0xa754,21.29331
0x6186,23.884903
0x24b8,21.440907
0x3a14,25.838453
0x12c4,20.862888
0x6eb0,14.811323
0x26f3,40.043205
0x7947,25.775522
0x754a,21.974714
0x59ab,16.51106
0xb5e4,32.17769
0xd4fb,26.72325
0xc9b0,22.18215
0xa0e1,39.176487
0x4c7f,28.493235
0x175c,24.864178
0x53a7,18.251343
0x8e57,48.948826
0x75ca,23.196615
0x67d9,26.294487
0x2ed8,34.11054
0x7c90,30.428806
0x68cc,21.156075
0x5fff,39.68204
0xa19e,35.072437
0x469f,13.421842
0x9047,25.162085
0x3722,32.395924
0xdad8,15.191934
0xa64f,27.288383
0x82b5,22.426659
0xaafc,22.781387
0x51a6,35.469624
0x53c2,15.408725
0x13e4,32.51411
0xc5f4,15.723212
0x88f0,35.50446
0x3165,25.877289
0x2cd2,22.577261
0x1fe8,19.645775
0xa5b7,26.682756
0x5892,29.174946
0xc1ad,18.322132
0x64f1,37.48588
0xc322,25.919104
0x297c,25.60764
0x6b0d,21.001366
0xcd91,21.386665
0x7bef,16.567284
0x255c,49.762634
0xbbe4,25.039257
0x5138,18.425653
0xe2e,18.639318
0x64bc,17.466673
0x3deb,18.840616
0x88e7,27.829285
0x5e32,18.801588
0x8c6,31.629644
0x977b,19.546345
0x28c1,23.042969
0x2796,24.259985
0xcf69,24.844957
0x5940,19.46391
0x443d,20.038439
0x8691,18.745565
0xb1dd,25.985064
0x8458,16.838724
0xc5a5,24.441256
0x8ab,30.33408
0x422f,25.015789
0x2de2,23.31158
0xbd88,18.289572
0x98c3,40.278923
0x7c25,32.431225
0x692d,23.162209
0x239b,24.89891
0x500,27.959732
0x2f0f,19.616756
0x9e02,26.288948
0xd788,16.361914
0x59e0,27.345633
0x4a68,26.313686
0x4cd0,20.440002
0xabc7,21.853884
0xc479,30.728275
0xb130,49.001507
0xbf88,21.030119
0xc7bb,26.608288
0x6ce2,27.623201
0xba0a,26.20691
0x7401,16.892832
0xd2e0,21.312115
0x3af4,21.93407
0x4918,35.36246
0x7137,33.688965
0x8e94,17.813057
0xca05,29.564907
0x5ba8,30.686607
0x2e29,40.001534
0x9f1d,26.452194
0x498b,17.036251
0x461b,29.894865
0xcea5,31.436312
0x47aa,27.655
0x753f,26.66435
0x996d,16.558416
0xdd79,26.936207
0x56cc,32.282753
0xabcb,19.980236
0xa67e,15.827769
0x8b3,19.652525
0x9161,27.546085
0xa697,20.95397
0x84ac,50.04899
0x99f,24.118753
0x7d4a,39.84003
0x632,38.7761
0x94e8,36.33777
0x11d4,13.606657
0x4542,40.31033
0xb782,45.298843
0x146d,13.420749
0x5e8c,23.65294
0x812c,43.639156
0x9a69,17.798534
0x6f78,35.357616
0x8ce1,24.904707
0x1149,29.871048
0x9572,23.594254
0x953d,20.342087
0x8d2f,27.908165
0xd72c,19.773855
0x1e71,36.516388
0x9431,20.895153
0x53ef,26.749447
0x9ec6,31.793554
0x38ec,28.788073
0x5843,33.87228
0x838d,17.758604
0x7bdf,27.296717
0x4a65,19.680082
0xc7ff,25.642797
0x67ae,19.484566
0xb135,29.183716
0xafe2,37.86664
0x9ed7,26.863382
0x3168,26.249796
0xbb9f,23.403086
0x3746,21.380291
0xc8ed,39.059425
0x3d1c,41.111893
0xb0c2,47.564404
0x1ed2,14.435235
0xb925,15.445741
0xa1e3,41.084026
0xba23,18.94106
0x7e0c,22.237251
0xce2b,16.518707
0x2a0f,33.650658
0x2c43,21.927958
0x13de,14.250903
0x86ff,21.887503
0x5b4a,26.202236
0x4f08,17.957747
0x2bf2,30.143564
0x8419,17.39181
0x85d7,35.168774
0x6a0a,18.562986
0x5f21,41.26143
0x9ac5,31.676273
0x112a,36.852318
0xe1ad,13.375047
0xc60c,22.434961
0xada5,34.294956
0x9d0c,15.111209
0xc9ee,24.364834
0x98b5,23.762705
0x7305,26.910181
0x46c5,34.429585
0x8f9b,36.302063
0x139d,18.101341
0xcaed,16.795094
0x8bd2,26.112154
0xd8c9,14.945133
0x97bb,27.722038
0x7876,28.427282
0x94dc,18.347475
0x3d58,21.646812
0x4370,40.31543
0xdbb4,18.987053
0xb436,23.837519
0x9ace,22.164156
0x60f9,25.775002
0x1a3e,28.186668
0x6d4c,25.323536
0x73a8,21.635033
0xa5b2,15.053732
0xc914,22.483799
0x7501,28.015604
0x65c9,25.34713
0x6a1,23.131958
0xcfb8,17.804188
0x7bf4,22.63303
0xcb1c,21.984888
0x1559,26.288532
0x2143,26.729012
0x291e,18.075262
0xd3b0,23.438171
0x4631,14.610247
0xe17b,23.628334
0xc2d6,19.1175
0xb116,22.329084
0x203b,36.958714
0x33c0,37.68308
0xb553,24.31557
0x7922,43.577496
0xa659,39.84378
0x9970,19.076313
0xd69e,36.709293
0x7dfe,41.13109
0x31cd,23.601372
0xc516,15.111339
0xa115,41.165707
0xca2e,38.425804
0x5ae,22.65228
0x23de,20.428585
0xb1e9,19.51464
0x8f63,18.326649
0xda9a,36.71075
0x6942,23.655771
0x1d43,36.55996
0x95cf,39.38232
0xd2b5,19.989285
0x5e2d,20.480162
0x783b,28.884422
0x4348,21.856182
0xd2a3,30.134693
0x4e3,43.504253
0x6aff,13.126353
0x7388,26.362158
0xc69c,34.9798
0xde11,16.587439
0x92d5,32.4811
0x21df,13.760564
0xd2b1,36.103455
0xa20d,16.682661
0xd4cd,28.202116
0x5f5d,20.004278
0xdd46,19.40445
0x2a11,36.56866
0xc8c0,28.938477
0xc6e3,26.91513
0x22d3,19.456835
0xce27,28.461163
0x30ad,30.364204
0x1173,22.475225
0x10a7,38.036427
0x6f8d,31.554281
0x55a8,29.974861
0x3c7e,14.713695
0x879,28.143595
0x343a,33.38933
0xba17,35.23676
0x19d2,17.690752
0x34e8,24.16687
0xb418,49.90027
0x92f8,24.579445
0x80ed,27.511543
0xdced,21.381283
0x6a02,37.72157
0x8708,21.190697
0x9ad,26.38657
0xa1cd,24.829517
0xc6fd,35.08171
0xa0f8,23.762362
0x3ca2,29.452673
0xb922,14.259792
0xce66,24.808935
0x6847,32.24711
0xb6f3,23.475468
0x1e1b,23.89026
0x6921,31.807629
0x65a2,18.875233
0x572b,27.442682
0x94c2,22.167324
0xdf75,10.855149
0x886,29.766592
0xc12f,24.336603
0x8f37,38.46507
0x9602,18.048777
0x6775,23.498413
0x3d9d,31.716187
0x7e57,30.73372
0x1808,37.932117
0x3baf,24.494473
0xa4ac,17.176609
0x92b0,29.262707
0xcac6,15.074359
0xd226,19.830395
0xde8a,20.39405
0xc506,24.101856
0xb6fe,18.6275
0xb461,14.137013
0x1d59,41.719044
0x96e,34.167744
0x8e3c,25.195194
0x777b,28.623852
0x8523,37.991867
0x4f9,28.234797
0x1c21,41.999794
0x3693,27.53524
0x8ad5,20.089638
0xdf8c,17.013744
0x7a48,40.19961
0x44dd,18.010208
0x4df5,27.213528
0x5efc,21.616459
0x7a2b,38.20831
0x9960,15.809096
0x152d,25.296778
0xa484,24.444891
0xcee4,19.52552
0x667e,28.17255
0x42d9,35.533997
0x34ae,23.376755
0x547a,36.143833
0x8f7b,15.618946
0xa18,37.234997
0xdca5,38.276123
0x7ce,41.525753
0xb28b,18.508099
0xd3eb,34.119003
0x383f,24.433846
0x8fe0,47.924572
0x2d14,21.19307
0x9fef,19.637989
0x82f2,33.828186
0x597,24.794167
0xb030,26.985168
0x75e6,33.729034
0xbdc6,29.171354
0x5403,14.817772
0x125a,19.929125
0xec1,22.558058
0xb937,22.803312
0x826c,24.04861
0x50e0,19.924469
0x627b,29.090063
0x9d64,15.507401
0x748c,27.191013
0x16f6,35.885223
0xd337,18.9533
0x38f9,14.035627
0x45c1,24.659225
0x9cfe,26.184065
0x4079,24.293028
0xca35,16.547533
0x85db,23.233639
0xada1,32.23882
0xa746,28.996174
0x1e62,25.136032
0x6ed0,23.716415
0x3229,21.823235
0x8d5c,20.471085
0xd463,25.521664
0xcaf,27.519865
0x906f,13.70344
0xab74,22.064205
0xbf9f,18.759
0xd30f,21.481962
0xb3df,12.345369
0x8006,45.256924
0xcb67,34.40513
0x95c9,29.886805
0x362e,35.308937
0xb0e9,33.04019
0x7e88,34.26338
0x1e3e,14.777672
0x6557,42.734642
0xa89b,16.040865
0xb6c9,24.120098
0xb15d,28.23582
0x9e8,15.918533
0x62f0,18.43312
0x7504,24.613981
0x5f3d,23.154106
0xd760,26.423397
0x6dcc,13.289425
0x90ff,33.960766
0xa8ab,40.08097
0x93fb,40.957363
0x7bc7,18.081915
0x848f,37.545704
0x84e7,23.911734
0x7d35,36.584915
0xd15,27.80742
0x6788,14.677334
0xba04,35.55537
0xd9af,43.92644
0x42af,15.720314
0xb10e,19.590664
0xb8cf,21.663399
0xcd60,23.149176
0x36d8,29.453299
0x7231,24.107676
0xc719,37.75111
0xbaa5,38.91581
0xd4a3,28.16877
0x7589,20.301476
0x7c0f,39.36181
0x1bc7,31.81136
0x31da,35.410614
0x6d73,30.18485
0x2c35,22.988697
0x84c1,33.49028
0x9d53,19.599787
0xb371,32.852226
0xb85a,27.166403
0x574,39.02685
0x5dc5,35.361645
0x5106,20.142124
0xb517,20.45605
0x6c1,17.809351
0x80a6,29.85004
0x21ef,21.589436
0x954,21.120768
0xcc71,36.85836
0x5813,15.819418
0x207e,24.321968
0x6253,22.925123
0x35bd,38.18984
0xc8d6,28.802164
0x9557,41.40081
0x7707,34.182835
0xbe5f,26.182163
0xb242,23.417702
0x958f,20.253836
0x744b,25.139868
0x6947,21.328108
0x2ef2,20.170801
0xbfff,14.575018
0x1a5b,24.064625
0x721c,16.686924
0x1a37,35.171616
0x9a77,19.934502
0x7dbd,27.767202
0x1023,16.493307
0x8170,31.156666
0x9d85,27.535622
0xdd30,12.914163
0x69bf,20.660337
0xd141,13.982972
0x6e58,41.0615
0xa5a8,15.875256
0x2b25,23.905273
0xadbd,21.02675
0xc6e,20.154325
0xdd14,20.086624
0x3427,25.35275
0xce40,39.06224
0x6189,31.606169
0x65af,17.97697
0x3320,25.00695
0x7b48,44.07024
0xb8d9,37.39028
0x1ed8,31.1889
0x3466,26.581541
0x14e4,34.731003
0x72c6,38.953125
0x9adf,18.966183
0x920f,26.668467
0x2010,22.337961
0x211e,31.314402
0xd4a7,25.081945
0x5363,24.839613
0xaf2b,28.134684
0x5ce7,43.43282
0x8a40,38.780827
0xa0d5,34.369934
0xba39,20.604057
0x2a9f,20.588114
0x8706,16.047194
0x1883,19.0988
0xd889,27.946238
0x8087,22.373096
0x25f1,39.140514
0x24a7,34.3255
0x54ab,19.520542
0x91d0,21.640541
0x2c57,22.167055
0x5307,24.456858
0x791e,35.018223
0xdd04,34.760235
0x3273,27.212337
0x899e,34.01006
0xb97,26.692091
0x3499,20.572794
0xa796,29.753656
0x86e2,29.840494
0x1d4e,20.752747
0x844a,20.801464
0xb11d,20.858627
0xca3e,19.655972
0xd467,12.745423
0x637e,42.482502
0x2e30,29.35176
0x6f0,30.412762
0x6a7c,28.58598
0x1819,20.92236
0xac95,16.348957
0xdc8,28.123999
0xc1f2,19.364082
0x5101,18.533178
0xd42c,29.06861
0x9513,42.84981
0x98d2,46.800606
0x1484,27.303745
0x66bc,41.68895
0xa70b,34.810513
0x5829,38.924843
0xd232,18.04281
0x180d,23.407085
0x88ea,25.684097
0xcdcf,22.767914
0x5bdd,36.644066
0x62a,36.25689
0xb5b2,14.016209
0xae9,25.48676
0x956,38.525578
0xdf55,13.619099
0x7d3,37.604523
0xb55,31.111664
0xd857,14.63494
0x553d,29.327873
0x7f05,30.41547
0x13e3,22.781834
0x3998,17.4944
0x610f,14.6763
0x5ed4,16.785477
0x9c55,12.182886
0x2e68,30.538202
0x7bc9,26.598518
0x21ee,16.670904
0x82d6,13.735432
0x382a,36.852077
0xc609,21.706459
0x7df0,32.41948
0xc14e,22.911686
0x5e96,30.983597
0x1bb7,26.621164
0xb5e9,33.244312
0xc742,15.72313
0x96af,16.273512
0x7771,43.478718
0x85a,15.669704
0xc5e1,19.574549
0x2975,21.92498
0xb1cf,22.230244
0x324b,19.400028
0x750d,15.325615
0x543c,24.107424
0x844e,21.73142
0x3fa5,27.270584
0x312f,25.447998
0x1fe1,20.252415
0x49fc,32.53652
0x8217,21.087093
0x3aa5,42.75941
0x424a,22.788263
0x9ab6,36.695
0xd0a8,23.709776
0xc81f,18.398584
0x765e,41.54187
0x4829,40.455547
0xa81,15.140505
0x94cd,24.528086
0xd6e9,15.832467
0x6509,18.278185
0x391a,18.897684
0x8023,22.21405
0xb21e,23.825937
0x53c0,25.317053
0x7233,20.034575
0x465c,21.002234
0xc3d7,30.760637
0xac5f,24.5464
0xd3a2,28.019081
0xae41,26.105135
0x77b0,27.204617
0x7ebb,38.037605
0x7990,36.297714
0x9c03,19.729534
0x668a,20.401312
0x5338,35.30926
0x1b89,25.336351
0x52de,26.233828
0xfc5,41.900272
0x3472,23.342793
0x939f,34.425
0xdf9e,26.619701
0xa3ed,14.716309
0x3207,34.390747
0xae8,25.112715
0xcd0c,33.347435
0x4827,35.74214
0x7398,23.279339
0x580f,19.329723
0xd00b,38.376415
0xd0c0,27.310139
0x6342,51.177094
0x332e,22.155254
0x86a5,23.382324
0x9caa,26.542027
0xc484,18.519932
0xce7e,23.001556
0x9072,14.958051
0xb003,24.195784
0xb3b3,21.974346
0xb159,19.605194
0x53db,24.830763
0x61cd,22.617731
0xbc0,26.391296
0x1117,16.343185
0xd097,33.68087
0x521a,28.986382
0x7a7c,41.547256
0x9338,17.21531
0x8bb7,35.869396
0x69b7,21.594934
0xa244,14.883315
0x2061,34.305923
0x9964,20.059032
0x5707,32.5797
0x2cc3,18.674019
0x1bd8,14.541899
0xd00a,16.838417
0x456,19.790642
0xdacf,24.071451
0x8a9e,38.85275
0x60d1,26.548355
0xaf09,17.821201
0x104d,24.226908
0x9249,26.96304
0x1b7c,23.115217
0xd12d,18.52789
0x8b1d,39.80923
0x1098,28.611937
0x86fd,37.918877
0xe048,19.241951
0x837f,19.723595
0x8ac6,14.672665
0xbb95,20.131626
